date,restaurant_id,menu_item_id,predicted_quantity
2025-11-05,R06,M38,12.618941187809087
2025-11-06,R06,M38,14.616462143021854
2025-11-07,R06,M38,16.250349197659144
2025-11-08,R06,M38,16.62483965743342
2025-11-09,R06,M38,16.387894029527402
2025-11-10,R06,M38,12.09127218849798
2025-11-11,R06,M38,13.006848903888056
2025-11-12,R06,M38,12.874807163927546
2025-11-13,R06,M38,14.392006459452478
2025-11-14,R06,M38,16.4169747041684
2025-11-15,R06,M38,15.573749477209114
2025-11-16,R06,M38,15.731633139741986
2025-11-17,R06,M38,11.62681404646719
2025-11-18,R06,M38,11.670001786849273
2025-11-19,R06,M38,12.452020186512218
2025-11-20,R06,M38,20.043452105694406
2025-11-21,R06,M38,25.072150411497148
2025-11-22,R06,M38,24.947937296919967
2025-11-23,R06,M38,16.12148609794214
2025-11-24,R06,M38,13.187402210688099
2025-11-25,R06,M38,12.122424846028842
2025-11-26,R06,M38,13.048414199691049
2025-11-27,R06,M38,9.597551235534311
2025-11-28,R06,M38,16.64691429860048
2025-11-29,R06,M38,15.856535493098026
2025-11-30,R06,M38,16.35312014765005
2025-12-01,R06,M38,10.519654672046459
2025-12-02,R06,M38,11.566167854079579
2025-12-03,R06,M38,11.187469476288127
2025-12-04,R06,M38,11.144051344046867
2025-12-05,R06,M38,14.477746810184218
2025-12-06,R06,M38,15.958957253222438
2025-12-07,R06,M38,14.166118683887625
2025-12-08,R06,M38,11.618937569870003
2025-12-09,R06,M38,11.315834569238863
2025-12-10,R06,M38,13.263709444594234
2025-12-11,R06,M38,10.65587619034769
2025-12-12,R06,M38,15.995343788956152
2025-12-13,R06,M38,18.117314949122456
2025-12-14,R06,M38,14.226417315603474
2025-12-15,R06,M38,11.711292517776368
2025-12-16,R06,M38,10.928581448079886
2025-12-17,R06,M38,12.119426630322822
2025-12-18,R06,M38,13.408292518064279
2025-12-19,R06,M38,12.665145612182522
2025-12-20,R06,M38,16.983170363823586
2025-12-21,R06,M38,14.75613281886185
2025-12-22,R06,M38,12.002071897758105
2025-12-23,R06,M38,10.938767643064843
2025-12-24,R06,M38,12.235747287223457
2025-12-25,R06,M38,8.197232876972215
2025-12-26,R06,M38,14.59026006041025
2025-12-27,R06,M38,17.006100629877587
2025-12-28,R06,M38,15.856376150695361
2025-12-29,R06,M38,10.595854661017714
2025-12-30,R06,M38,11.76187034488436
2025-12-31,R06,M38,13.972987532409794
2025-10-01,R06,M39,18.809401436380483
2025-10-02,R06,M39,20.40472685192705
2025-10-03,R06,M39,24.722908489979133
2025-10-04,R06,M39,27.377019613824437
2025-10-05,R06,M39,22.897022098873634
2025-10-06,R06,M39,19.466363932841077
2025-10-07,R06,M39,20.01691060457908
2025-10-08,R06,M39,19.60225042341689
2025-10-09,R06,M39,20.27058904082808
2025-10-10,R06,M39,23.821086827881498
2025-10-11,R06,M39,27.08166466220806
2025-10-12,R06,M39,22.16098137162209
2025-10-13,R06,M39,21.11443277169333
2025-10-14,R06,M39,20.001458522101395
2025-10-15,R06,M39,28.86574845925004
2025-10-16,R06,M39,29.186244753095977
2025-10-17,R06,M39,35.282664085169095
2025-10-18,R06,M39,27.04902702652805
2025-10-19,R06,M39,21.185641800371684
2025-10-20,R06,M39,19.665950109860432
2025-10-21,R06,M39,20.056009730229025
2025-10-22,R06,M39,19.870053047958162
2025-10-23,R06,M39,19.160318320149546
2025-10-24,R06,M39,24.65915512512142
2025-10-25,R06,M39,27.241850676646415
2025-10-26,R06,M39,22.976480693158706
2025-10-27,R06,M39,19.51628222346028
2025-10-28,R06,M39,19.471497174768185
2025-10-29,R06,M39,19.452199995898173
2025-10-30,R06,M39,20.396027500605456
2025-10-31,R06,M39,25.06122653991219
2025-11-01,R06,M39,24.128645027584362
2025-11-02,R06,M39,23.348772675612032
2025-11-03,R06,M39,17.956099961587153
2025-11-04,R06,M39,17.4090640244293
2025-11-05,R06,M39,16.86656346245611
2025-11-06,R06,M39,17.39095585334636
2025-11-07,R06,M39,21.379580455657635
2025-11-08,R06,M39,25.35960669592715
2025-11-09,R06,M39,22.65960312687702
2025-11-10,R06,M39,18.03445174419322
2025-11-11,R06,M39,18.95497852362883
2025-11-12,R06,M39,17.101642704569155
2025-11-13,R06,M39,17.915981261690128
2025-11-14,R06,M39,21.95298085385159
2025-11-15,R06,M39,24.611386764862758
2025-11-16,R06,M39,22.76933400923596
2025-11-17,R06,M39,16.567561137701034
2025-11-18,R06,M39,17.38799820181198
2025-11-19,R06,M39,16.754494707335546
2025-11-20,R06,M39,24.451220484812282
2025-11-21,R06,M39,32.589644236471955
2025-11-22,R06,M39,38.64615795707266
2025-11-23,R06,M39,23.459043793840966
2025-11-24,R06,M39,17.835261249587404
2025-11-25,R06,M39,17.86607361848871
2025-11-26,R06,M39,17.70620241560654
2025-11-27,R06,M39,11.625776740455963
2025-11-28,R06,M39,21.853755289439313
2025-11-29,R06,M39,25.902953981043055
2025-11-30,R06,M39,23.40249170889538
2025-12-01,R06,M39,15.344251138643065
2025-12-02,R06,M39,16.20312095158233
2025-12-03,R06,M39,15.902350639602513
2025-12-04,R06,M39,15.881556867943324
2025-12-05,R06,M39,19.332427749849817
2025-12-06,R06,M39,21.456243547737593
2025-12-07,R06,M39,17.730928200570208
2025-12-08,R06,M39,16.173696197725842
2025-12-09,R06,M39,16.40725922008183
2025-12-10,R06,M39,18.758822312869146
2025-12-11,R06,M39,15.05323322120105
2025-12-12,R06,M39,20.469519583754654
2025-12-13,R06,M39,23.100349446333517
2025-12-14,R06,M39,17.45120001129787
2025-12-15,R06,M39,17.13397365200298
2025-12-16,R06,M39,16.10807449710942
2025-12-17,R06,M39,17.260212665388913
2025-12-18,R06,M39,18.167349858327615
2025-12-19,R06,M39,17.61502552251066
2025-12-20,R06,M39,22.037246278083614
2025-12-21,R06,M39,18.62575317456257
2025-12-22,R06,M39,17.02815853410365
2025-12-23,R06,M39,16.379566143818202
2025-12-24,R06,M39,17.47500863489546
2025-12-25,R06,M39,10.357981940843448
2025-12-26,R06,M39,19.03585153181154
2025-12-27,R06,M39,22.380258404409187
2025-12-28,R06,M39,19.57262987893642
2025-12-29,R06,M39,15.207902727089447
2025-12-30,R06,M39,17.027505623192035
2025-12-31,R06,M39,19.11544636552556
2025-10-01,R06,M40,13.767778256567196
2025-10-02,R06,M40,13.562676446893986
2025-10-03,R06,M40,17.412903655643767
2025-10-04,R06,M40,19.079271475043345
2025-10-05,R06,M40,18.452038166796054
2025-10-06,R06,M40,14.367916209578883
2025-10-07,R06,M40,13.561397630916032
2025-10-08,R06,M40,14.520640273770901
2025-10-09,R06,M40,13.762508832078435
2025-10-10,R06,M40,16.637774018702633
2025-10-11,R06,M40,18.075168887651945
2025-10-12,R06,M40,17.031720475573348
2025-10-13,R06,M40,15.930892270474896
2025-10-14,R06,M40,13.729106754711584
2025-10-15,R06,M40,21.127300925397783
2025-10-16,R06,M40,20.257302193449735
2025-10-17,R06,M40,24.756112192764245
2025-10-18,R06,M40,17.69205608371817
2025-10-19,R06,M40,16.436801111538163
2025-10-20,R06,M40,13.84187007326817
2025-10-21,R06,M40,13.06743423681324
2025-10-22,R06,M40,14.20007156760713
2025-10-23,R06,M40,13.088739420793571
2025-10-24,R06,M40,16.635137824522612
2025-10-25,R06,M40,18.029289857981443
2025-10-26,R06,M40,17.413753765094
2025-10-27,R06,M40,14.226183113647858
2025-10-28,R06,M40,13.149513543387926
2025-10-29,R06,M40,14.10927373441612
2025-10-30,R06,M40,13.217373564134686
2025-10-31,R06,M40,17.16134964641291
2025-11-01,R06,M40,16.085390267653036
2025-11-02,R06,M40,15.690941702208189
2025-11-03,R06,M40,11.308781224857615
2025-11-04,R06,M40,11.203131814431378
2025-11-05,R06,M40,12.508238257709733
2025-11-06,R06,M40,11.242608673799282
2025-11-07,R06,M40,15.242293966971493
2025-11-08,R06,M40,16.35292959551434
2025-11-09,R06,M40,15.474382239246257
2025-11-10,R06,M40,11.37812814698628
2025-11-11,R06,M40,12.099023351199408
2025-11-12,R06,M40,12.120468233974277
2025-11-13,R06,M40,10.969488221755135
2025-11-14,R06,M40,15.644140390297128
2025-11-15,R06,M40,16.035753300779298
2025-11-16,R06,M40,15.483127967783414
2025-11-17,R06,M40,10.647241036742384
2025-11-18,R06,M40,11.04848681947469
2025-11-19,R06,M40,12.606081691346507
2025-11-20,R06,M40,16.10898682190552
2025-11-21,R06,M40,23.887668987739097
2025-11-22,R06,M40,24.730297487638115
2025-11-23,R06,M40,15.593614376604163
2025-11-24,R06,M40,12.340041850905623
2025-11-25,R06,M40,11.365121903137075
2025-11-26,R06,M40,13.038107950190147
2025-11-27,R06,M40,7.388899554185302
2025-11-28,R06,M40,15.7311728832724
2025-11-29,R06,M40,18.45978808205316
2025-11-30,R06,M40,15.966520825153596
2025-12-01,R06,M40,10.665165483059459
2025-12-02,R06,M40,10.169499767569642
2025-12-03,R06,M40,10.317850029886326
2025-12-04,R06,M40,10.809194793690706
2025-12-05,R06,M40,14.938314562203175
2025-12-06,R06,M40,15.245002896774656
2025-12-07,R06,M40,11.566529134415267
2025-12-08,R06,M40,11.43629845016814
2025-12-09,R06,M40,9.929424734101705
2025-12-10,R06,M40,12.467732636711823
2025-12-11,R06,M40,10.15226217353261
2025-12-12,R06,M40,15.512027616392766
2025-12-13,R06,M40,16.233414912712544
2025-12-14,R06,M40,12.594930788439283
2025-12-15,R06,M40,11.840060513246197
2025-12-16,R06,M40,10.031426222499169
2025-12-17,R06,M40,11.506559195832875
2025-12-18,R06,M40,12.084678028572666
2025-12-19,R06,M40,12.968621666092877
2025-12-20,R06,M40,15.094617501359764
2025-12-21,R06,M40,12.147574332751363
2025-12-22,R06,M40,11.703192551379555
2025-12-23,R06,M40,9.84714447716857
2025-12-24,R06,M40,11.446146646458095
2025-12-25,R06,M40,6.602934155617007
2025-12-26,R06,M40,14.209187954741312
2025-12-27,R06,M40,15.15662430298282
2025-12-28,R06,M40,13.804725889004308
2025-12-29,R06,M40,10.54127345682802
2025-12-30,R06,M40,10.64573906172318
2025-12-31,R06,M40,12.973993931432737
2025-10-01,R06,M41,17.52045186388607
2025-10-02,R06,M41,18.389257970418885
2025-10-03,R06,M41,22.234997694482743
2025-10-04,R06,M41,24.41867414985375
2025-10-05,R06,M41,21.87926619708155
2025-10-06,R06,M41,17.89171366674829
2025-10-07,R06,M41,17.39441577600178
2025-10-08,R06,M41,18.330203296368843
2025-10-09,R06,M41,18.638311367894413
2025-10-10,R06,M41,21.469774410363293
2025-10-11,R06,M41,24.848730766154713
2025-10-12,R06,M41,21.11535416016503
2025-10-13,R06,M41,19.5141805198758
2025-10-14,R06,M41,17.520450847353906
2025-10-15,R06,M41,26.264569518996254
2025-10-16,R06,M41,26.574842469320767
2025-10-17,R06,M41,31.911471659078607
2025-10-18,R06,M41,24.16337809182361
2025-10-19,R06,M41,20.430986383024894
2025-10-20,R06,M41,18.17784604696528
2025-10-21,R06,M41,17.52545962345998
2025-10-22,R06,M41,18.588405112244416
2025-10-23,R06,M41,17.569665657635497
2025-10-24,R06,M41,21.60384908542068
2025-10-25,R06,M41,24.98062394064176
2025-10-26,R06,M41,22.07677376256109
2025-10-27,R06,M41,18.037432793971544
2025-10-28,R06,M41,17.43641342091437
2025-10-29,R06,M41,18.3042012152853
2025-10-30,R06,M41,18.270387151010667
2025-10-31,R06,M41,22.190665475662364
2025-11-01,R06,M41,20.282450654039426
2025-11-02,R06,M41,22.327608979299622
2025-11-03,R06,M41,17.414988921856143
2025-11-04,R06,M41,15.967955779011083
2025-11-05,R06,M41,16.498404443082162
2025-11-06,R06,M41,18.22216802035942
2025-11-07,R06,M41,19.390228656579044
2025-11-08,R06,M41,21.09287281938756
2025-11-09,R06,M41,21.675335565051864
2025-11-10,R06,M41,17.34311192886168
2025-11-11,R06,M41,17.033322912356873
2025-11-12,R06,M41,16.85930165483199
2025-11-13,R06,M41,18.122095999105195
2025-11-14,R06,M41,20.19928155223525
2025-11-15,R06,M41,20.73967660356071
2025-11-16,R06,M41,22.151908349881488
2025-11-17,R06,M41,15.454976436646067
2025-11-18,R06,M41,15.44238957102322
2025-11-19,R06,M41,16.681144485102866
2025-11-20,R06,M41,24.660108259706426
2025-11-21,R06,M41,30.01106872729858
2025-11-22,R06,M41,32.92061781156934
2025-11-23,R06,M41,21.723183457743712
2025-11-24,R06,M41,17.354453500672854
2025-11-25,R06,M41,15.998887482404031
2025-11-26,R06,M41,17.49176705218672
2025-11-27,R06,M41,11.89765386178089
2025-11-28,R06,M41,20.222237314137015
2025-11-29,R06,M41,21.499246677184097
2025-11-30,R06,M41,22.53596341197746
2025-12-01,R06,M41,12.95046328796239
2025-12-02,R06,M41,15.064110592059121
2025-12-03,R06,M41,13.607207961485685
2025-12-04,R06,M41,15.464213334562025
2025-12-05,R06,M41,18.431280264812184
2025-12-06,R06,M41,19.50104886443142
2025-12-07,R06,M41,16.282314203069028
2025-12-08,R06,M41,13.847121906008255
2025-12-09,R06,M41,14.987881230072917
2025-12-10,R06,M41,16.277782448805283
2025-12-11,R06,M41,14.66746307139689
2025-12-12,R06,M41,19.77308703520576
2025-12-13,R06,M41,21.36345469469479
2025-12-14,R06,M41,16.42714378482093
2025-12-15,R06,M41,14.19902360260797
2025-12-16,R06,M41,14.855581872066997
2025-12-17,R06,M41,14.92795722211687
2025-12-18,R06,M41,17.272962735342883
2025-12-19,R06,M41,16.830882763227553
2025-12-20,R06,M41,20.464161239386996
2025-12-21,R06,M41,17.268536233318983
2025-12-22,R06,M41,14.251010713146966
2025-12-23,R06,M41,14.930464949973883
2025-12-24,R06,M41,15.085710308368368
2025-12-25,R06,M41,9.787532950261568
2025-12-26,R06,M41,18.24012063443179
2025-12-27,R06,M41,20.687303982296097
2025-12-28,R06,M41,18.02085280477429
2025-12-29,R06,M41,12.799022584445327
2025-12-30,R06,M41,15.741741787668778
2025-12-31,R06,M41,17.13745526493577
2025-10-01,R06,M42,20.830570865428665
2025-10-02,R06,M42,22.776720918055066
2025-10-03,R06,M42,24.995575263152883
2025-10-04,R06,M42,29.36693936172065
2025-10-05,R06,M42,26.201171095288213
2025-10-06,R06,M42,22.031075608149948
2025-10-07,R06,M42,20.277123395183185
2025-10-08,R06,M42,21.39296853217625
2025-10-09,R06,M42,22.895596103988638
2025-10-10,R06,M42,24.118195451760997
2025-10-11,R06,M42,29.411386576891395
2025-10-12,R06,M42,25.530204128923778
2025-10-13,R06,M42,24.707312453890797
2025-10-14,R06,M42,20.31421517786246
2025-10-15,R06,M42,32.09646336880074
2025-10-16,R06,M42,32.676090180483705
2025-10-17,R06,M42,36.77572970158763
2025-10-18,R06,M42,29.113633839444997
2025-10-19,R06,M42,24.253060982027296
2025-10-20,R06,M42,22.137782187132327
2025-10-21,R06,M42,20.52029723272255
2025-10-22,R06,M42,21.905821036428648
2025-10-23,R06,M42,21.9549143640466
2025-10-24,R06,M42,24.8276695360658
2025-10-25,R06,M42,29.055319589123844
2025-10-26,R06,M42,25.975740088859343
2025-10-27,R06,M42,22.212591299398564
2025-10-28,R06,M42,20.293598042053137
2025-10-29,R06,M42,21.71412611634859
2025-10-30,R06,M42,22.898346166645904
2025-10-31,R06,M42,25.658884123008036
2025-11-01,R06,M42,25.28042729294132
2025-11-02,R06,M42,26.426297503667424
2025-11-03,R06,M42,20.654943540630622
2025-11-04,R06,M42,19.79803212104959
2025-11-05,R06,M42,21.0378598494458
2025-11-06,R06,M42,19.082452838828758
2025-11-07,R06,M42,22.987746661542865
2025-11-08,R06,M42,26.252729753615554
2025-11-09,R06,M42,26.011929210787986
2025-11-10,R06,M42,20.26975275138542
2025-11-11,R06,M42,21.3733016596602
2025-11-12,R06,M42,21.087369486285176
2025-11-13,R06,M42,19.204889714027978
2025-11-14,R06,M42,23.516079237203506
2025-11-15,R06,M42,25.166828570934857
2025-11-16,R06,M42,26.18944513111955
2025-11-17,R06,M42,18.730789552656162
2025-11-18,R06,M42,19.26302865430574
2025-11-19,R06,M42,20.456148038499816
2025-11-20,R06,M42,26.069407100468446
2025-11-21,R06,M42,36.018976998847606
2025-11-22,R06,M42,41.39086774815322
2025-11-23,R06,M42,26.394574436702804
2025-11-24,R06,M42,20.899964062892078
2025-11-25,R06,M42,19.765943989646516
2025-11-26,R06,M42,21.349411175063054
2025-11-27,R06,M42,12.413029019147917
2025-11-28,R06,M42,23.76754451160669
2025-11-29,R06,M42,26.765547885220318
2025-11-30,R06,M42,26.79267697601914
2025-12-01,R06,M42,16.030268031563477
2025-12-02,R06,M42,17.86240468731112
2025-12-03,R06,M42,15.667809174194513
2025-12-04,R06,M42,18.76716980488135
2025-12-05,R06,M42,22.895423516612688
2025-12-06,R06,M42,25.07752513121778
2025-12-07,R06,M42,21.634518471579902
2025-12-08,R06,M42,17.12119811439231
2025-12-09,R06,M42,17.903248329960796
2025-12-10,R06,M42,22.945721877409053
2025-12-11,R06,M42,23.005441005594886
2025-12-12,R06,M42,29.10355584892137
2025-12-13,R06,M42,33.448283060201014
2025-12-14,R06,M42,26.703421219813347
2025-12-15,R06,M42,21.872782483963615
2025-12-16,R06,M42,21.70658548020889
2025-12-17,R06,M42,17.715571654525583
2025-12-18,R06,M42,20.807439925256084
2025-12-19,R06,M42,21.27621798704196
2025-12-20,R06,M42,25.900191907432188
2025-12-21,R06,M42,22.569764814560706
2025-12-22,R06,M42,18.17801815895361
2025-12-23,R06,M42,17.820028293574087
2025-12-24,R06,M42,17.943783810717424
2025-12-25,R06,M42,12.369650440970277
2025-12-26,R06,M42,22.355613735527726
2025-12-27,R06,M42,26.246979058282992
2025-12-28,R06,M42,23.83737468186221
2025-12-29,R06,M42,16.279306981422987
2025-12-30,R06,M42,18.648864958227907
2025-12-31,R06,M42,19.46753194080648
2025-10-01,R06,M43,33.13236901430328
2025-10-02,R06,M43,36.37998083985034
2025-10-03,R06,M43,44.431938339810436
2025-10-04,R06,M43,47.185610547421845
2025-10-05,R06,M43,43.59045547681895
2025-10-06,R06,M43,33.9892366942443
2025-10-07,R06,M43,31.72535610754889
2025-10-08,R06,M43,34.659790362191714
2025-10-09,R06,M43,35.97516147197795
2025-10-10,R06,M43,42.08607105972101
2025-10-11,R06,M43,46.69859503317317
2025-10-12,R06,M43,42.4860738007271
2025-10-13,R06,M43,37.76313205230495
2025-10-14,R06,M43,30.187023535752513
2025-10-15,R06,M43,49.04460986843558
2025-10-16,R06,M43,52.73132377766535
2025-10-17,R06,M43,63.996829309023965
2025-10-18,R06,M43,47.360797298445746
2025-10-19,R06,M43,40.664314508668554
2025-10-20,R06,M43,34.0741633484523
2025-10-21,R06,M43,32.16266329507367
2025-10-22,R06,M43,34.05311446732302
2025-10-23,R06,M43,34.12940404648788
2025-10-24,R06,M43,43.762298207215544
2025-10-25,R06,M43,47.1368655127977
2025-10-26,R06,M43,43.81893678847766
2025-10-27,R06,M43,34.22152405125523
2025-10-28,R06,M43,31.544513537591172
2025-10-29,R06,M43,34.17050129180295
2025-10-30,R06,M43,37.14211515139537
2025-10-31,R06,M43,44.46485376341296
2025-11-01,R06,M43,42.58327919865051
2025-11-02,R06,M43,41.90703941495793
2025-11-03,R06,M43,34.075283878833574
2025-11-04,R06,M43,31.09911040744717
2025-11-05,R06,M43,33.25284491060838
2025-11-06,R06,M43,31.36607865810703
2025-11-07,R06,M43,39.13133776257079
2025-11-08,R06,M43,43.90220974055866
2025-11-09,R06,M43,41.305317332160186
2025-11-10,R06,M43,34.402484522669745
2025-11-11,R06,M43,34.45062512236304
2025-11-12,R06,M43,33.71097707803733
2025-11-13,R06,M43,31.549600287859093
2025-11-14,R06,M43,40.177493047085584
2025-11-15,R06,M43,43.52789327510021
2025-11-16,R06,M43,42.08675055058037
2025-11-17,R06,M43,32.46351519377192
2025-11-18,R06,M43,30.49105917980392
2025-11-19,R06,M43,31.930928511777715
2025-11-20,R06,M43,42.95368115366542
2025-11-21,R06,M43,60.071038841896815
2025-11-22,R06,M43,67.48871857877963
2025-11-23,R06,M43,41.8669299295662
2025-11-24,R06,M43,34.54798529356918
2025-11-25,R06,M43,31.47886070387233
2025-11-26,R06,M43,34.54001599453399
2025-11-27,R06,M43,21.649718296422176
2025-11-28,R06,M43,40.82790434862455
2025-11-29,R06,M43,44.69482949697993
2025-11-30,R06,M43,41.958172890035065
2025-12-01,R06,M43,24.30275551011305
2025-12-02,R06,M43,27.352655538475734
2025-12-03,R06,M43,27.089808021058982
2025-12-04,R06,M43,28.698529136663556
2025-12-05,R06,M43,36.08141161774594
2025-12-06,R06,M43,40.19295028173452
2025-12-07,R06,M43,33.34060930653293
2025-12-08,R06,M43,24.807752525499367
2025-12-09,R06,M43,26.94139119970646
2025-12-10,R06,M43,30.547715468242576
2025-12-11,R06,M43,27.530279823569362
2025-12-12,R06,M43,37.155619145681904
2025-12-13,R06,M43,41.89089040457376
2025-12-14,R06,M43,33.30183512737507
2025-12-15,R06,M43,25.50485668385931
2025-12-16,R06,M43,27.326442588754144
2025-12-17,R06,M43,28.00553369256295
2025-12-18,R06,M43,30.67689458503652
2025-12-19,R06,M43,34.56003994796583
2025-12-20,R06,M43,42.04854699316724
2025-12-21,R06,M43,34.45996583595748
2025-12-22,R06,M43,26.212477752217374
2025-12-23,R06,M43,26.97828645855747
2025-12-24,R06,M43,29.14939159983479
2025-12-25,R06,M43,17.09143295949476
2025-12-26,R06,M43,36.82718289396376
2025-12-27,R06,M43,42.14262160196315
2025-12-28,R06,M43,36.230858825195654
2025-12-29,R06,M43,24.134931657419465
2025-12-30,R06,M43,28.02046510128729
2025-12-31,R06,M43,31.05634274452872
2025-10-01,R06,M44,26.31736819131586
2025-10-02,R06,M44,28.81889530447035
2025-10-03,R06,M44,35.77979138592033
2025-10-04,R06,M44,36.911679977499034
2025-10-05,R06,M44,32.41748143147211
2025-10-06,R06,M44,28.43600476650857
2025-10-07,R06,M44,28.393695491086458
2025-10-08,R06,M44,28.033694834804535
2025-10-09,R06,M44,28.750379066126964
2025-10-10,R06,M44,34.476372448848274
2025-10-11,R06,M44,36.389809228455164
2025-10-12,R06,M44,32.26908842690317
2025-10-13,R06,M44,30.973431723329572
2025-10-14,R06,M44,28.27433152183049
2025-10-15,R06,M44,40.87528841936617
2025-10-16,R06,M44,40.620793464448916
2025-10-17,R06,M44,51.400451706606255
2025-10-18,R06,M44,37.175169777463616
2025-10-19,R06,M44,31.292824553288014
2025-10-20,R06,M44,28.628456262357414
2025-10-21,R06,M44,28.400791130489917
2025-10-22,R06,M44,27.807257769597093
2025-10-23,R06,M44,27.612999016984872
2025-10-24,R06,M44,34.90893128260027
2025-10-25,R06,M44,37.27382555777678
2025-10-26,R06,M44,33.1349431425639
2025-10-27,R06,M44,28.276641772131125
2025-10-28,R06,M44,28.491091732098557
2025-10-29,R06,M44,27.463050862151636
2025-10-30,R06,M44,28.793690554281255
2025-10-31,R06,M44,35.9507941156454
2025-11-01,R06,M44,31.4899344758954
2025-11-02,R06,M44,33.94652889989225
2025-11-03,R06,M44,27.257380551471044
2025-11-04,R06,M44,24.556075993277986
2025-11-05,R06,M44,24.161664711193065
2025-11-06,R06,M44,27.176556498240167
2025-11-07,R06,M44,31.799359780766082
2025-11-08,R06,M44,32.520121208780466
2025-11-09,R06,M44,33.31135304248579
2025-11-10,R06,M44,26.963622814613448
2025-11-11,R06,M44,27.121884626632635
2025-11-12,R06,M44,24.464365122113755
2025-11-13,R06,M44,27.271053498204445
2025-11-14,R06,M44,31.777972201354462
2025-11-15,R06,M44,31.91424268165523
2025-11-16,R06,M44,33.485802881882215
2025-11-17,R06,M44,25.623475365175597
2025-11-18,R06,M44,24.246913380030566
2025-11-19,R06,M44,23.310853101293834
2025-11-20,R06,M44,36.76716021280266
2025-11-21,R06,M44,48.21364199095572
2025-11-22,R06,M44,51.03607020536526
2025-11-23,R06,M44,34.167170656766345
2025-11-24,R06,M44,27.08099206352575
2025-11-25,R06,M44,24.4635436156741
2025-11-26,R06,M44,25.78395022197727
2025-11-27,R06,M44,17.843451987903276
2025-11-28,R06,M44,32.005091773516085
2025-11-29,R06,M44,33.20050455336417
2025-11-30,R06,M44,34.746827548007175
2025-12-01,R06,M44,21.55077671944696
2025-12-02,R06,M44,22.717954799793446
2025-12-03,R06,M44,21.88418804927859
2025-12-04,R06,M44,25.753253260025286
2025-12-05,R06,M44,27.899220570253096
2025-12-06,R06,M44,29.32570937866596
2025-12-07,R06,M44,30.286539973750504
2025-12-08,R06,M44,21.653706775740403
2025-12-09,R06,M44,22.220813038595363
2025-12-10,R06,M44,24.20038264408132
2025-12-11,R06,M44,24.037737531286577
2025-12-12,R06,M44,29.50405531242817
2025-12-13,R06,M44,31.289665948709708
2025-12-14,R06,M44,30.505230302155205
2025-12-15,R06,M44,22.479927080943536
2025-12-16,R06,M44,22.623632039280437
2025-12-17,R06,M44,22.304369995942483
2025-12-18,R06,M44,28.200966842715406
2025-12-19,R06,M44,26.22090037787987
2025-12-20,R06,M44,30.724143651801626
2025-12-21,R06,M44,31.19719014931891
2025-12-22,R06,M44,23.093834288396955
2025-12-23,R06,M44,22.103447227060407
2025-12-24,R06,M44,23.643545874701694
2025-12-25,R06,M44,16.46459611871876
2025-12-26,R06,M44,28.65955788646373
2025-12-27,R06,M44,30.903243046152816
2025-12-28,R06,M44,32.19840793482104
2025-12-29,R06,M44,20.955826149879417
2025-12-30,R06,M44,22.955416443188177
2025-12-31,R06,M44,24.814921604667543
2025-10-01,R06,M45,21.692578906599753
2025-10-02,R06,M45,21.733124951830835
2025-10-03,R06,M45,26.40299132327678
2025-10-04,R06,M45,29.45244135899839
2025-10-05,R06,M45,26.124342965393335
2025-10-06,R06,M45,22.19395251202747
2025-10-07,R06,M45,21.226443476874447
2025-10-08,R06,M45,22.50639584279088
2025-10-09,R06,M45,21.71146921958247
2025-10-10,R06,M45,25.554709969507854
2025-10-11,R06,M45,29.408771087327956
2025-10-12,R06,M45,25.182656235170025
2025-10-13,R06,M45,24.580805130403025
2025-10-14,R06,M45,21.16442684217226
2025-10-15,R06,M45,32.63141404495589
2025-10-16,R06,M45,32.88476045316674
2025-10-17,R06,M45,38.005507166143495
2025-10-18,R06,M45,29.52445399536586
2025-10-19,R06,M45,23.942447961935933
2025-10-20,R06,M45,22.42370420575501
2025-10-21,R06,M45,21.268630385343076
2025-10-22,R06,M45,22.835251198842627
2025-10-23,R06,M45,21.592731039415465
2025-10-24,R06,M45,25.788853469073807
2025-10-25,R06,M45,30.05482203640354
2025-10-26,R06,M45,26.321758916657902
2025-10-27,R06,M45,22.060919610087378
2025-10-28,R06,M45,20.869387416339002
2025-10-29,R06,M45,22.45507045680692
2025-10-30,R06,M45,22.242492703065047
2025-10-31,R06,M45,26.257999484103504
2025-11-01,R06,M45,27.436100145546447
2025-11-02,R06,M45,26.6114177613079
2025-11-03,R06,M45,19.13005011810242
2025-11-04,R06,M45,19.51276232956899
2025-11-05,R06,M45,20.030977498893854
2025-11-06,R06,M45,20.932035936398513
2025-11-07,R06,M45,26.482566655189224
2025-11-08,R06,M45,28.115407387056
2025-11-09,R06,M45,26.225437251151572
2025-11-10,R06,M45,19.144097484466148
2025-11-11,R06,M45,21.969671904368365
2025-11-12,R06,M45,20.910504563573618
2025-11-13,R06,M45,20.96648512886945
2025-11-14,R06,M45,26.555513142233753
2025-11-15,R06,M45,27.936001219781797
2025-11-16,R06,M45,26.133986136082463
2025-11-17,R06,M45,17.672870611238974
2025-11-18,R06,M45,19.31431992055527
2025-11-19,R06,M45,20.021999067145174
2025-11-20,R06,M45,27.3728304391871
2025-11-21,R06,M45,40.342410438212966
2025-11-22,R06,M45,44.391314621048735
2025-11-23,R06,M45,26.332531501002542
2025-11-24,R06,M45,18.874286995763956
2025-11-25,R06,M45,19.513280997417876
